Before_update	Nmax	Ha	Him	Hi	Hd	Hb	mutden	driver_genes	pass_genes
 - 	10000	0	0	0	0	0	0	0 0 0 0	0 0 0 0
 - 	10000	0	0	0	0	0	0	0 0 0 0	0 0 0 0
 - 	10000	0	0	0	0	0	0	0 0 0 1	0 0 0 0
 - 	10000	0	0	0	0	0	0	0 0 1 0	0 0 0 0
 - 	10000	0	0	0	0	0	0	0 0 1 1	0 0 0 0
 - 	10000	0	0	0	0	0	0	0 1 0 0	0 0 0 0
 - 	10000	0	0	0	0	0	0	0 1 0 1	0 0 0 0
 - 	10000	0	0	0	0	0	0	0 1 1 0	0 0 0 0
 - 	10000	0	0	0	0	0	0	0 1 1 1	0 0 0 0
 - 	10000	0	0	0	0	0	0	1 0 0 0	0 0 0 0
 - 	10000	0	0	0	0	0	0	1 0 0 1	0 0 0 0
 - 	10000	0	0	0	0	0	0	1 0 1 0	0 0 0 0
 - 	10000	0	0	0	0	0	0	1 0 1 1	0 0 0 0
 - 	10000	0	0	0	0	0	0	1 1 0 0	0 0 0 0
 - 	10000	0	0	0	0	0	0	1 1 0 1	0 0 0 0
 - 	10000	0	0	0	0	0	0	1 1 1 0	0 0 0 0
 - 	10000	0	0	0	0	0	0	1 1 1 1	0 0 0 0
After_update	Nmax	Ha	Him	Hi	Hd	Hb	mutden	driver_genes	pass_genes
 - 	10000	0	0	0	0	0	0	0 0 0 0	0 0 0 0
 - 	10000	0	0	0	0	0	0	0 0 0 0	0 0 0 0
 - 	34765.089969356	0.259354323085351	0.822209187794576	0	0.201905252453116	0.24765089969356	0.25	0 0 0 1	0 0 0 0
 - 	40465.9897694056	0.224456601086234	0.147790812205424	0.415880964	0.215691656151928	0.304659897694056	0.25	0 0 1 0	0 0 0 0
 - 	65231.0797387616	0.483810924171585	0.97	0.415880964	0.417596908605044	0.552310797387616	0.5	0 0 1 1	0 0 0 0
 - 	36768.9202612384	0.185294021614275	0	0.374119036	0.202060550540898	0.267689202612384	0.25	0 1 0 0	0 0 0 0
 - 	61534.0102305944	0.444648344699626	0.822209187794576	0.374119036	0.403965802994014	0.515340102305944	0.5	0 1 0 1	0 0 0 0
 - 	67234.910030644	0.409750622700509	0.147790812205424	0.79	0.417752206692826	0.57234910030644	0.5	0 1 1 0	0 0 0 0
 - 	92000	0.66910494578586	0.97	0.79	0.619657459145942	0.82	0.75	0 1 1 1	0 0 0 0
 - 	10000	0.23089505421414	0	0	0.230342540854058	0	0.25	1 0 0 0	0 0 0 0
 - 	34765.089969356	0.490249377299491	0.822209187794576	0	0.432247793307174	0.24765089969356	0.5	1 0 0 1	0 0 0 0
 - 	40465.9897694056	0.455351655300374	0.147790812205424	0.415880964	0.446034197005987	0.304659897694056	0.5	1 0 1 0	0 0 0 0
 - 	65231.0797387616	0.714705978385725	0.97	0.415880964	0.647939449459102	0.552310797387616	0.75	1 0 1 1	0 0 0 0
 - 	36768.9202612384	0.416189075828415	0	0.374119036	0.432403091394956	0.267689202612384	0.5	1 1 0 0	0 0 0 0
 - 	61534.0102305944	0.675543398913766	0.822209187794576	0.374119036	0.634308343848072	0.515340102305944	0.75	1 1 0 1	0 0 0 0
 - 	67234.910030644	0.640645676914649	0.147790812205424	0.79	0.648094747546884	0.57234910030644	0.75	1 1 1 0	0 0 0 0
 - 	92000	0.9	0.97	0.79	0.85	0.82	1	1 1 1 1	0 0 0 0
