Before_update	Nmax	Ha	Him	Hi	Hd	Hb	mutden	driver_genes	pass_genes
 - 	10000	0	0	0	0	0	0	0 0 0 0	0 0 0 0
 - 	10000	0	0	0	0	0	0	0 0 0 0	0 0 0 0
 - 	10000	0	0	0	0	0	0	0 0 0 1	0 0 0 0
 - 	10000	0	0	0	0	0	0	0 0 1 0	0 0 0 0
 - 	10000	0	0	0	0	0	0	0 0 1 1	0 0 0 0
 - 	10000	0	0	0	0	0	0	0 1 0 0	0 0 0 0
 - 	10000	0	0	0	0	0	0	0 1 0 1	0 0 0 0
 - 	10000	0	0	0	0	0	0	0 1 1 0	0 0 0 0
 - 	10000	0	0	0	0	0	0	0 1 1 1	0 0 0 0
 - 	10000	0	0	0	0	0	0	1 0 0 0	0 0 0 0
 - 	10000	0	0	0	0	0	0	1 0 0 1	0 0 0 0
 - 	10000	0	0	0	0	0	0	1 0 1 0	0 0 0 0
 - 	10000	0	0	0	0	0	0	1 0 1 1	0 0 0 0
 - 	10000	0	0	0	0	0	0	1 1 0 0	0 0 0 0
 - 	10000	0	0	0	0	0	0	1 1 0 1	0 0 0 0
 - 	10000	0	0	0	0	0	0	1 1 1 0	0 0 0 0
 - 	10000	0	0	0	0	0	0	1 1 1 1	0 0 0 0
After_update	Nmax	Ha	Him	Hi	Hd	Hb	mutden	driver_genes	pass_genes
 - 	10000	0	0	0	0	0	0	0 0 0 0	0 0 0 0
 - 	10000	0	0	0	0	0	0	0 0 0 0	0 0 0 0
 - 	40201.3292309219	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0.25	0 0 0 1	0 0 0 0
 - 	47153.6460602507	0.249396223429149	0.0765560069117281	0.5264316	0.253754889590504	0.371536460602507	0.25	0 0 1 0	0 0 0 0
 - 	77354.9752911726	0.537567693523983	0.502462403421658	0.5264316	0.491290480711817	0.673549752911726	0.5	0 0 1 1	0 0 0 0
 - 	42645.0247088273	0.205882246238083	0.0529835706305717	0.4735684	0.237718294753997	0.326450247088273	0.25	0 1 0 0	0 0 0 0
 - 	72846.3539397493	0.494053716332917	0.478889967140502	0.4735684	0.47525388587531	0.628463539397493	0.5	0 1 0 1	0 0 0 0
 - 	79798.670769078	0.455278469667232	0.1295395775423	1	0.491473184344501	0.69798670769078	0.5	0 1 1 0	0 0 0 0
 - 	110000	0.743449939762066	0.55544597405223	1	0.729008775465814	1	0.75	0 1 1 1	0 0 0 0
 - 	10000	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0.25	1 0 0 0	0 0 0 0
 - 	40201.3292309219	0.544721530332768	0.8704604224577	0	0.508526815655499	0.302013292309219	0.5	1 0 0 1	0 0 0 0
 - 	47153.6460602507	0.505946283667083	0.521110032859498	0.5264316	0.52474611412469	0.371536460602507	0.5	1 0 1 0	0 0 0 0
 - 	77354.9752911726	0.794117753761917	0.947016429369428	0.5264316	0.762281705246003	0.673549752911726	0.75	1 0 1 1	0 0 0 0
 - 	42645.0247088273	0.462432306476017	0.497537596578342	0.4735684	0.508709519288183	0.326450247088273	0.5	1 1 0 0	0 0 0 0
 - 	72846.3539397493	0.750603776570851	0.923443993088272	0.4735684	0.746245110409496	0.628463539397493	0.75	1 1 0 1	0 0 0 0
 - 	79798.670769078	0.711828529905166	0.57409360349007	1	0.762464408878687	0.69798670769078	0.75	1 1 1 0	0 0 0 0
 - 	110000	1	1	1	1	1	1	1 1 1 1	0 0 0 0
