Before_trial	N_new_clones	mutation rate	p0	N_cells	driver_genes	pass_genes	d	Hd
 - 	0	1e-10	0.986534698967622	1	0 0 0 0	0 0 0 0	0.3484	0
 - 	0	1e-10	0.986534698967622	1	0 0 0 0	0 0 0 1	0.3484	0
 - 	0	1e-10	0.986534698967622	1	0 0 0 0	0 0 1 0	0.3484	0
 - 	0	1e-10	0.986534698967622	1	0 0 0 0	0 0 1 1	0.3484	0
 - 	0	1e-10	0.986534698967622	1	0 0 0 0	0 1 0 0	0.3484	0
 - 	0	1e-10	0.986534698967622	1	0 0 0 0	0 1 0 1	0.3484	0
 - 	0	1e-10	0.986534698967622	1	0 0 0 0	0 1 1 0	0.3484	0
 - 	0	1e-10	0.986534698967622	1	0 0 0 0	0 1 1 1	0.3484	0
 - 	0	1e-10	0.986534698967622	1	0 0 0 0	1 0 0 0	0.3484	0
 - 	0	1e-10	0.986534698967622	1	0 0 0 0	1 0 0 1	0.3484	0
 - 	0	1e-10	0.986534698967622	1	0 0 0 0	1 0 1 0	0.3484	0
 - 	0	1e-10	0.986534698967622	1	0 0 0 0	1 0 1 1	0.3484	0
 - 	0	1e-10	0.986534698967622	1	0 0 0 0	1 1 0 0	0.3484	0
 - 	0	1e-10	0.986534698967622	1	0 0 0 0	1 1 0 1	0.3484	0
 - 	0	1e-10	0.986534698967622	1	0 0 0 0	1 1 1 0	0.3484	0
 - 	0	1e-10	0.986534698967622	1	0 0 0 0	1 1 1 1	0.3484	0
After_trial	N_new_clones	mutation rate	p0	N_cells	driver_genes	pass_genes	d	Hd
 - 	0	1e-10	0.986534698967622	1	0 0 0 0	0 0 0 0	0.3484	0
 - 	0	1e-10	0.986534698967622	1	0 0 0 0	0 0 0 1	0.3484	0
 - 	0	1e-10	0.986534698967622	2	0 0 0 0	0 0 1 0	0.3484	0
 - 	0	1e-10	0.986534698967622	2	0 0 0 0	0 0 1 1	0.3484	0
 - 	0	1e-10	0.986534698967622	0	0 0 0 0	0 1 0 0	0.3484	0
 - 	0	1e-10	0.986534698967622	0	0 0 0 0	0 1 0 1	0.3484	0
 - 	0	1e-10	0.986534698967622	1	0 0 0 0	0 1 1 0	0.3484	0
 - 	0	1e-10	0.986534698967622	1	0 0 0 0	0 1 1 1	0.3484	0
 - 	0	1e-10	0.986534698967622	2	0 0 0 0	1 0 0 0	0.3484	0
 - 	0	1e-10	0.986534698967622	0	0 0 0 0	1 0 0 1	0.3484	0
 - 	0	1e-10	0.986534698967622	1	0 0 0 0	1 0 1 0	0.3484	0
 - 	0	1e-10	0.986534698967622	1	0 0 0 0	1 0 1 1	0.3484	0
 - 	0	1e-10	0.986534698967622	0	0 0 0 0	1 1 0 0	0.3484	0
 - 	0	1e-10	0.986534698967622	1	0 0 0 0	1 1 0 1	0.3484	0
 - 	0	1e-10	0.986534698967622	1	0 0 0 0	1 1 1 0	0.3484	0
 - 	0	1e-10	0.986534698967622	1	0 0 0 0	1 1 1 1	0.3484	0
Before_trial	N_new_clones	mutation rate	p0	N_cells	driver_genes	pass_genes	d	Hd
 - 	0	1e-10	0.986534698967622	1	0 0 0 0	0 0 0 0	0.3484	0
 - 	0	1e-10	0.986534698967622	1	0 0 0 1	0 0 0 0	0.587137594331005	0.237535591121313
 - 	0	1e-10	0.986534698967622	1	0 0 1 0	0 0 0 0	0.603415573305618	0.253754889590504
 - 	0	1e-10	0.986534698967622	1	0 0 1 1	0 0 0 0	0.841083642044494	0.491290480711817
 - 	0	1e-10	0.986534698967622	1	0 1 0 0	0 0 0 0	0.587343104444946	0.237718294753997
 - 	0	1e-10	0.986534698967622	1	0 1 0 1	0 0 0 0	0.825034245507129	0.47525388587531
 - 	0	1e-10	0.986534698967622	1	0 1 1 0	0 0 0 0	0.841272679751557	0.491473184344501
 - 	0	1e-10	0.986534698967622	1	0 1 1 1	0 0 0 0	0.999854545454545	0.729008775465814
 - 	0	1e-10	0.986534698967622	1	1 0 0 0	0 0 0 0	0.619391224534186	0.270991224534186
 - 	0	1e-10	0.986534698967622	1	1 0 0 1	0 0 0 0	0.858128818865192	0.508526815655499
 - 	0	1e-10	0.986534698967622	1	1 0 1 0	0 0 0 0	0.874406797839804	0.52474611412469
 - 	0	1e-10	0.986534698967622	1	1 0 1 1	0 0 0 0	0.999793161332677	0.762281705246003
 - 	0	1e-10	0.986534698967622	1	1 1 0 0	0 0 0 0	0.858334328979132	0.508709519288183
 - 	0	1e-10	0.986534698967622	1	1 1 0 1	0 0 0 0	0.999780359631819	0.746245110409496
 - 	0	1e-10	0.986534698967622	1	1 1 1 0	0 0 0 0	0.999799495407056	0.762464408878687
 - 	0	1e-10	0.986534698967622	1	1 1 1 1	0 0 0 0	0.999854545454545	1
After_trial	N_new_clones	mutation rate	p0	N_cells	driver_genes	pass_genes	d	Hd
 - 	0	1e-10	0.986534698967622	1	0 0 0 0	0 0 0 0	0.3484	0
 - 	0	1e-10	0.986534698967622	2	0 0 0 1	0 0 0 0	0.587137594331005	0.237535591121313
 - 	0	1e-10	0.986534698967622	1	0 0 1 0	0 0 0 0	0.603415573305618	0.253754889590504
 - 	0	1e-10	0.986534698967622	0	0 0 1 1	0 0 0 0	0.841083642044494	0.491290480711817
 - 	0	1e-10	0.986534698967622	0	0 1 0 0	0 0 0 0	0.587343104444946	0.237718294753997
 - 	0	1e-10	0.986534698967622	0	0 1 0 1	0 0 0 0	0.825034245507129	0.47525388587531
 - 	0	1e-10	0.986534698967622	0	0 1 1 0	0 0 0 0	0.841272679751557	0.491473184344501
 - 	0	1e-10	0.986534698967622	2	0 1 1 1	0 0 0 0	0.999854545454545	0.729008775465814
 - 	0	1e-10	0.986534698967622	0	1 0 0 0	0 0 0 0	0.619391224534186	0.270991224534186
 - 	0	1e-10	0.986534698967622	0	1 0 0 1	0 0 0 0	0.858128818865192	0.508526815655499
 - 	0	1e-10	0.986534698967622	0	1 0 1 0	0 0 0 0	0.874406797839804	0.52474611412469
 - 	0	1e-10	0.986534698967622	2	1 0 1 1	0 0 0 0	0.999793161332677	0.762281705246003
 - 	0	1e-10	0.986534698967622	0	1 1 0 0	0 0 0 0	0.858334328979132	0.508709519288183
 - 	0	1e-10	0.986534698967622	2	1 1 0 1	0 0 0 0	0.999780359631819	0.746245110409496
 - 	0	1e-10	0.986534698967622	2	1 1 1 0	0 0 0 0	0.999799495407056	0.762464408878687
 - 	0	1e-10	0.986534698967622	0	1 1 1 1	0 0 0 0	0.999854545454545	1
Before_trial	N_new_clones	mutation rate	p0	N_cells	driver_genes	pass_genes	d	Hd
 - 	0	1e-09	0.986522723298772	1	0 0 0 0	0 0 0 0	0.3484	0
 - 	0	1e-09	0.986522723298772	1	0 0 0 0	0 0 0 1	0.3484	0
 - 	0	1e-09	0.986522723298772	1	0 0 0 0	0 0 1 0	0.3484	0
 - 	0	1e-09	0.986522723298772	1	0 0 0 0	0 0 1 1	0.3484	0
 - 	0	1e-09	0.986522723298772	1	0 0 0 0	0 1 0 0	0.3484	0
 - 	0	1e-09	0.986522723298772	1	0 0 0 0	0 1 0 1	0.3484	0
