Time	N_cells	AvgOrIndx	ID	ParentID	Birth_time	c	d	i	im	a	k	E	N	Nmax	M	Ha	Him	Hi	Hd	Hb	type	mut_den	driver_genes	passenger_genes	PointMut_ID	CNA_ID	onco_ID	CDS_APC	CDS_KRAS	CDS_TP53	CDS_PIK3CA	Len_APC	Len_KRAS	Len_TP53	Len_PIK3CA	p0	prob_point_mut	prob_del	prob_dup
0	-	avg	-	-	-	0	0.25	1	0	0.00669285092428486	0.2	1e-04	1000	10000	0	0	0	0	0	0	0	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
0	1000	1	1	0	0	0	0.25	1	0	0.00669285092428486	0.2	1e-04	1000	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
1	-	avg	-	-	-	0.242693773824651	0.252477087141651	1	0.000454554218760501	0.0066860075184318	0.2	1e-04	978	10000	0	0.000262321124987662	0.000454554218760501	0	0.000277087141650497	0	0	0.000255623721881391	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
1	972	1	1	0	0	0.242693773824651	0.2522	1	0	0.00669285092428486	0.2	1e-04	978	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
1	1	2	2	1	0	0.242693773824651	0.2522	1	0	0.00669285092428486	0.2	1e-04	978	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 1 0 1	0	1, 2	2	8532	501	1182	3857	89236	35524	6986	45292	0.971987742118361	0.495282323242953	0.00623108242909934	0.498486594327947
1	1	3	3	1	0	0.242693773824651	0.2522	1	0	0.00669285092428486	0.2	1e-04	978	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	3	3	12349	567	1182	3207	93053	35590	6986	35539	0.969311147299845	0.555188246191611	0.0054915031334369	0.439320250674952
1	1	4	4	1	0	0.242693773824651	0.2522	1	0	0.00669285092428486	0.2	1e-04	978	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	4	4	8532	567	1532	3207	89236	35590	7562	35539	0.972932964896927	0.504298692638985	0.0061197692266792	0.489581538134336
1	1	5	5	1	0	0.242693773824651	0.523191224534186	1	0.44455402594777	0	0.2	1e-04	978	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	1	0	5	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
1	1	6	6	1	0	0.242693773824651	0.2522	1	0	0.00669285092428486	0.2	1e-04	978	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	5	6	10416	567	1182	3207	91120	35590	6986	35539	0.971338712280356	0.528610092800782	0.00581962848394096	0.465570278715277
1	1	7	7	1	0	0.242693773824651	0.2522	1	0	0.00669285092428486	0.2	1e-04	978	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 1 0 0	3	0	7	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
