"N_cells"	"ID"	"ParentID"	"Birth_time"	"type"	"mut_den"	"driver_genes"	"passenger_genes"	"PointMut_ID"	"CNA_ID"	"order"
3016	2	0	0	"primary"	0.25	"0 1 0 0"	"0 0 0 0"	"1"	"0"	"KRAS"
6	4	1	0	"metastatic"	0.25	"0 0 0 1"	"0 0 0 0"	"0"	"2"	"PIK3CA"
7	5	1	0	"metastatic"	0.25	"0 0 0 1"	"0 0 0 0"	"0"	"3"	"PIK3CA"
15	8	2	1	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1"	"6"	"KRAS -> APC"
22	9	2	1	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1"	"7"	"KRAS"
18	14	2	3	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1"	"12"	"KRAS -> APC"
1	17	1	6	"metastatic"	0.25	"0 0 0 1"	"0 0 0 0"	"0"	"15"	"PIK3CA"
4	20	2	6	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1"	"18"	"KRAS"
3	21	2	7	"metastatic"	0.5	"0 1 0 1"	"0 0 0 0"	"1"	"19"	"KRAS -> PIK3CA"
2	25	2	8	"primary"	0.25	"0 1 0 0"	"0 0 1 0"	"1"	"23"	"KRAS"
1	26	2	9	"primary"	0.25	"0 1 0 0"	"0 0 0 0"	"1"	"24"	"KRAS -> KRAS"
1	27	2	9	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1"	"25"	"KRAS -> APC"
1	28	2	9	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1"	"26"	"KRAS"
1	29	2	9	"primary"	0.5	"0 1 1 0"	"0 0 0 0"	"1"	"27"	"KRAS -> TP53"
1	30	2	9	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1"	"28"	"KRAS -> APC"
1	31	2	9	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 3"	"0"	"KRAS"
